Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalBath,TotalPorchSF,HouseAge,PredictedSalePrice
1748.0,60.0,3.0,80.0,9.249657234353133,1.0,0.0,3.0,3.0,0.0,4.0,0.0,14.0,3.0,2.0,0.0,5.0,6.0,7.0,1967.0,1997.0,1.0,1.0,8.0,8.0,1.0,256.0,3.0,4.0,2.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,932.0,932.0,1.0,2.0,1.0,4.0,1271.0,1369.0,0.0,7.878912912297132,0.0,0.0,2.0,1.0,5.0,1.0,2.0,8.0,6.0,1.0,4.0,1.0,1967.0,1.0,2.0,515.0,4.0,4.0,2.0,0.0,120.0,0.0,0.0,168.0,0.0,2.0,2.0,2.0,0.0,5.0,2009.0,8.0,4.0,2.5,4.795790545596741,42.0,230540.86
1749.0,20.0,3.0,80.0,9.169622538697624,1.0,0.0,3.0,3.0,0.0,4.0,0.0,14.0,1.0,2.0,0.0,2.0,5.0,5.0,1969.0,1969.0,1.0,1.0,6.0,6.0,1.0,128.0,3.0,4.0,1.0,2.0,3.0,2.0,0.0,553.0,4.0,147.0,588.0,1288.0,1.0,4.0,1.0,4.0,1336.0,0.0,0.0,7.198183577101943,0.0,1.0,2.0,0.0,3.0,1.0,3.0,6.0,6.0,1.0,1.0,1.0,1969.0,1.0,2.0,502.0,4.0,4.0,2.0,312.0,11.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,650.0,8.0,2009.0,8.0,4.0,2.0,2.4849066497880004,40.0,150660.84
1750.0,20.0,3.0,75.0,9.105090961257085,1.0,0.0,3.0,3.0,0.0,4.0,0.0,14.0,1.0,2.0,0.0,2.0,6.0,5.0,1969.0,1969.0,1.0,1.0,6.0,6.0,1.0,200.0,3.0,4.0,1.0,3.0,3.0,0.0,1.0,955.0,5.0,0.0,261.0,1216.0,1.0,4.0,1.0,4.0,1216.0,0.0,0.0,7.104144092987527,1.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,6.0,0.0,2.0,1.0,1969.0,2.0,1.0,336.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,2009.0,8.0,0.0,1.0,0.0,40.0,134810.16
1751.0,60.0,3.0,69.0,9.530610634021116,1.0,0.0,0.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,5.0,7.0,7.0,1977.0,1992.0,3.0,1.0,6.0,6.0,1.0,283.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,432.0,5.0,0.0,476.0,908.0,1.0,0.0,1.0,4.0,1316.0,972.0,0.0,7.735870319952567,0.0,0.0,1.0,2.0,4.0,1.0,2.0,8.0,6.0,2.0,4.0,1.0,1977.0,1.0,2.0,520.0,4.0,4.0,2.0,321.0,72.0,0.0,0.0,156.0,0.0,2.0,2.0,2.0,0.0,11.0,2009.0,8.0,4.0,2.0,4.290459441148391,32.0,231624.23
1752.0,20.0,3.0,62.0,8.872206756028303,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,6.0,1967.0,1967.0,1.0,1.0,6.0,6.0,1.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,1.0,648.0,5.0,0.0,216.0,864.0,1.0,4.0,1.0,4.0,864.0,0.0,0.0,6.762729506931879,0.0,1.0,1.0,0.0,2.0,1.0,3.0,5.0,6.0,0.0,2.0,1.0,1967.0,0.0,1.0,312.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,2009.0,8.0,4.0,1.0,0.0,42.0,117589.31
1753.0,20.0,3.0,80.0,9.169622538697624,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,5.0,1967.0,1967.0,3.0,1.0,6.0,6.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,1568.0,1568.0,1.0,4.0,1.0,4.0,1568.0,0.0,0.0,7.358193752733032,0.0,0.0,1.0,1.0,3.0,1.0,3.0,7.0,6.0,0.0,2.0,1.0,1967.0,2.0,2.0,440.0,4.0,4.0,2.0,160.0,40.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,2009.0,0.0,4.0,1.5,3.713572066704308,42.0,134135.34
1754.0,60.0,3.0,80.0,9.169622538697624,1.0,0.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,5.0,7.0,5.0,1974.0,1974.0,1.0,1.0,9.0,10.0,1.0,252.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,698.0,5.0,0.0,467.0,1165.0,1.0,2.0,1.0,4.0,1165.0,896.0,0.0,7.631431664576906,0.0,1.0,2.0,1.0,4.0,1.0,3.0,8.0,6.0,1.0,4.0,1.0,1974.0,1.0,2.0,498.0,4.0,4.0,2.0,0.0,77.0,0.0,0.0,196.0,0.0,2.0,2.0,2.0,0.0,5.0,2009.0,0.0,0.0,2.5,4.356708826689592,35.0,204639.05
1755.0,85.0,3.0,69.0,9.711176264112805,1.0,0.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,6.0,6.0,5.0,1971.0,1971.0,3.0,1.0,6.0,6.0,1.0,509.0,3.0,4.0,1.0,2.0,3.0,0.0,2.0,962.0,5.0,0.0,270.0,1232.0,1.0,1.0,1.0,4.0,1320.0,0.0,0.0,7.186144304522325,0.0,1.0,2.0,0.0,3.0,1.0,3.0,5.0,6.0,1.0,2.0,1.0,1971.0,1.0,2.0,495.0,4.0,4.0,2.0,0.0,20.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,2009.0,8.0,4.0,2.0,3.044522437723423,38.0,173719.08
1756.0,20.0,3.0,60.0,8.9142228207033,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.0,7.0,1960.0,1960.0,1.0,1.0,12.0,13.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,734.0,5.0,0.0,160.0,894.0,1.0,2.0,1.0,4.0,894.0,0.0,0.0,6.796823718274855,1.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,6.0,1.0,3.0,5.0,1988.0,2.0,2.0,396.0,4.0,4.0,2.0,0.0,0.0,0.0,360.0,0.0,0.0,2.0,1.0,2.0,0.0,8.0,2009.0,8.0,4.0,1.0,0.0,49.0,137438.28
1757.0,20.0,3.0,65.0,9.002824076547672,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,7.0,1959.0,1959.0,3.0,1.0,8.0,8.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,403.0,5.0,0.0,461.0,864.0,1.0,0.0,1.0,4.0,864.0,0.0,0.0,6.762729506931879,0.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,6.0,0.0,2.0,5.0,1960.0,2.0,1.0,308.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,9.0,2009.0,8.0,4.0,1.0,0.0,50.0,121179.41
1758.0,20.0,3.0,69.0,9.153875834995056,1.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,4.0,5.0,1957.0,1957.0,1.0,1.0,13.0,14.0,1.0,160.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,775.0,5.0,0.0,265.0,1040.0,1.0,4.0,1.0,4.0,1362.0,0.0,0.0,7.217443431696533,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,1.0,2.0,1.0,1982.0,1.0,3.0,768.0,4.0,4.0,2.0,0.0,0.0,84.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,2009.0,8.0,4.0,1.0,4.442651256490317,52.0,151835.56
1759.0,20.0,3.0,69.0,9.510148624225804,1.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,6.0,1956.0,1956.0,1.0,1.0,13.0,14.0,1.0,70.0,3.0,2.0,1.0,3.0,3.0,3.0,1.0,625.0,3.0,201.0,222.0,1048.0,1.0,1.0,1.0,4.0,1728.0,0.0,0.0,7.455298485683291,1.0,0.0,2.0,0.0,3.0,1.0,3.0,7.0,2.0,1.0,2.0,5.0,1956.0,2.0,2.0,576.0,4.0,4.0,2.0,0.0,99.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2009.0,8.0,4.0,2.0,4.605170185988092,53.0,161120.55
1760.0,20.0,3.0,85.0,9.143238568435446,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,6.0,1961.0,1995.0,1.0,1.0,13.0,14.0,1.0,217.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,310.0,1.0,512.0,491.0,1313.0,1.0,4.0,1.0,4.0,1313.0,0.0,0.0,7.1808311990445555,1.0,0.0,1.0,1.0,3.0,1.0,2.0,6.0,6.0,1.0,4.0,1.0,1961.0,1.0,2.0,610.0,4.0,4.0,2.0,172.0,28.0,0.0,0.0,121.0,0.0,2.0,2.0,2.0,0.0,2.0,2009.0,8.0,4.0,1.5,3.367295829986474,48.0,161569.62
1761.0,20.0,3.0,115.0,9.259225769705994,1.0,0.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,5.0,1964.0,1964.0,1.0,1.0,6.0,6.0,2.0,144.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,998.0,5.0,0.0,294.0,1292.0,1.0,4.0,1.0,4.0,1292.0,0.0,0.0,7.164720378771857,1.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,6.0,2.0,2.0,5.0,1964.0,2.0,2.0,520.0,4.0,4.0,2.0,0.0,32.0,0.0,0.0,92.0,0.0,2.0,2.0,2.0,0.0,7.0,2009.0,0.0,0.0,1.5,3.4965075614664802,45.0,139498.77
1762.0,60.0,3.0,69.0,9.101752431559284,1.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,5.0,5.0,6.0,1965.0,1965.0,1.0,1.0,8.0,8.0,1.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,0.0,388.0,5.0,0.0,356.0,744.0,1.0,4.0,1.0,4.0,825.0,1315.0,0.0,7.669028288589683,0.0,0.0,2.0,1.0,4.0,1.0,3.0,7.0,6.0,1.0,4.0,1.0,1965.0,0.0,2.0,549.0,4.0,4.0,2.0,0.0,40.0,264.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2009.0,8.0,4.0,2.5,5.720311776607412,44.0,171037.28
1763.0,80.0,3.0,85.0,9.348013177101256,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,7.0,6.0,6.0,1961.0,1961.0,3.0,1.0,6.0,6.0,1.0,90.0,3.0,4.0,1.0,3.0,3.0,1.0,0.0,568.0,5.0,0.0,640.0,1208.0,1.0,0.0,1.0,4.0,1576.0,0.0,0.0,7.3632795869630385,1.0,0.0,1.0,0.0,4.0,1.0,2.0,7.0,6.0,1.0,3.0,3.0,1961.0,0.0,2.0,368.0,4.0,4.0,2.0,85.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,9.0,2009.0,8.0,4.0,1.0,0.0,48.0,170304.06
1764.0,20.0,3.0,68.0,9.186969385652942,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,5.0,1955.0,1955.0,1.0,1.0,13.0,14.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,100.0,0.0,247.0,613.0,960.0,1.0,2.0,1.0,4.0,960.0,0.0,0.0,6.8679744089702925,1.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,6.0,0.0,2.0,1.0,1955.0,1.0,1.0,330.0,4.0,4.0,2.0,0.0,70.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2009.0,8.0,4.0,1.0,4.2626798770413155,54.0,118628.195
1765.0,20.0,3.0,90.0,9.200391041122515,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,1.0,2.0,0.0,2.0,6.0,5.0,1967.0,1967.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,4.0,1.0,3.0,3.0,3.0,4.0,1173.0,5.0,0.0,507.0,1680.0,1.0,4.0,1.0,4.0,1691.0,0.0,0.0,7.433666540166168,1.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,6.0,0.0,2.0,1.0,1967.0,2.0,2.0,550.0,2.0,4.0,2.0,0.0,67.0,260.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2009.0,8.0,4.0,1.0,5.793013608384144,42.0,161126.73
1766.0,20.0,3.0,92.0,9.266153436795395,1.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,6.0,6.0,1961.0,1961.0,3.0,1.0,8.0,8.0,1.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,1312.0,5.0,0.0,141.0,1453.0,1.0,0.0,1.0,4.0,1453.0,0.0,0.0,7.282073658093465,1.0,0.0,2.0,0.0,3.0,1.0,3.0,6.0,6.0,1.0,4.0,1.0,1961.0,1.0,2.0,530.0,4.0,4.0,2.0,0.0,49.0,0.0,0.0,288.0,0.0,2.0,0.0,2.0,0.0,4.0,2009.0,8.0,4.0,2.0,3.912023005428146,48.0,180772.62
1767.0,20.0,3.0,80.0,9.595330626894961,1.0,0.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,6.0,8.0,1966.0,2008.0,1.0,1.0,8.0,8.0,1.0,210.0,3.0,2.0,1.0,3.0,3.0,3.0,0.0,1387.0,5.0,0.0,175.0,1562.0,1.0,2.0,1.0,4.0,1567.0,0.0,0.0,7.357556200910353,1.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,6.0,2.0,2.0,1.0,1966.0,2.0,2.0,542.0,4.0,4.0,2.0,0.0,110.0,0.0,0.0,342.0,0.0,2.0,1.0,2.0,0.0,7.0,2009.0,8.0,4.0,2.0,4.709530201312334,43.0,207821.27
1768.0,20.0,3.0,73.0,9.078065332666364,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,7.0,1956.0,1956.0,1.0,1.0,13.0,14.0,1.0,164.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,856.0,5.0,0.0,313.0,1169.0,1.0,4.0,1.0,4.0,1144.0,0.0,0.0,7.0431599159883405,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,1.0,1956.0,1.0,1.0,286.0,4.0,4.0,2.0,257.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2009.0,8.0,4.0,1.0,0.0,53.0,145376.62
1769.0,20.0,3.0,69.0,9.416215681723873,1.0,0.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,7.0,6.0,1960.0,1960.0,1.0,1.0,9.0,10.0,1.0,128.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,544.0,5.0,0.0,785.0,1329.0,1.0,2.0,1.0,4.0,1329.0,0.0,0.0,7.1929342212158,0.0,0.0,1.0,1.0,3.0,1.0,3.0,5.0,6.0,2.0,2.0,1.0,1960.0,2.0,2.0,441.0,4.0,4.0,2.0,0.0,0.0,203.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,2009.0,8.0,4.0,1.5,5.318119993844216,49.0,165682.77
1770.0,20.0,3.0,66.0,9.13140538388804,1.0,0.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,6.0,8.0,1959.0,1998.0,3.0,1.0,8.0,8.0,1.0,0.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,708.0,5.0,0.0,280.0,988.0,1.0,4.0,1.0,4.0,988.0,0.0,0.0,6.8966943316227125,1.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,6.0,0.0,2.0,1.0,1959.0,2.0,1.0,297.0,4.0,4.0,2.0,156.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2009.0,8.0,4.0,2.0,0.0,50.0,144631.7
1771.0,20.0,3.0,70.0,9.076923258535832,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,5.0,1956.0,1956.0,1.0,1.0,3.0,3.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,435.0,1.0,202.0,565.0,1202.0,1.0,4.0,1.0,4.0,1202.0,0.0,0.0,7.0925737159746784,0.0,1.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,1.0,1956.0,1.0,1.0,304.0,4.0,4.0,2.0,0.0,35.0,120.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,11.0,2009.0,0.0,0.0,1.0,5.049856007249537,53.0,132627.42
1772.0,20.0,3.0,70.0,9.076923258535832,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,5.0,1955.0,1955.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,172.0,3.0,483.0,727.0,1382.0,1.0,2.0,1.0,0.0,1382.0,0.0,0.0,7.232010331664759,0.0,1.0,1.0,0.0,3.0,1.0,2.0,6.0,6.0,0.0,2.0,1.0,1955.0,2.0,1.0,350.0,4.0,4.0,2.0,280.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,7.0,2009.0,8.0,4.0,1.0,0.0,54.0,133107.8
1773.0,20.0,3.0,80.0,9.249657234353133,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,4.0,5.0,1956.0,1956.0,1.0,1.0,9.0,10.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,155.0,3.0,750.0,295.0,1200.0,1.0,4.0,1.0,4.0,1200.0,0.0,0.0,7.0909098220799835,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,2.0,2.0,1.0,1956.0,2.0,1.0,294.0,4.0,4.0,2.0,0.0,189.0,140.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,11.0,2009.0,8.0,3.0,1.0,5.799092654460526,53.0,134323.5
1774.0,90.0,3.0,76.0,9.157256000883727,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,2.0,2.0,5.0,4.0,1958.0,1958.0,3.0,1.0,13.0,14.0,1.0,657.0,3.0,4.0,2.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,1866.0,1866.0,1.0,0.0,1.0,4.0,1866.0,0.0,0.0,7.532088143541722,0.0,0.0,2.0,0.0,4.0,2.0,3.0,8.0,6.0,0.0,2.0,5.0,1958.0,2.0,2.0,495.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,12.0,2009.0,8.0,4.0,2.0,0.0,51.0,110533.51
1775.0,20.0,3.0,53.0,9.003193193746572,1.0,0.0,0.0,3.0,0.0,1.0,0.0,12.0,2.0,2.0,0.0,2.0,6.0,7.0,1954.0,1954.0,3.0,1.0,8.0,8.0,1.0,80.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,490.0,5.0,0.0,572.0,1062.0,1.0,2.0,1.0,4.0,1062.0,0.0,0.0,6.968850378341948,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,1.0,1954.0,2.0,1.0,297.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2009.0,8.0,4.0,1.0,0.0,55.0,136063.17
1776.0,20.0,3.0,67.0,9.478151314785551,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,5.0,1951.0,1951.0,3.0,1.0,8.0,8.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,308.0,5.0,0.0,323.0,631.0,1.0,4.0,1.0,0.0,1112.0,0.0,0.0,7.014814351275545,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,6.0,0.0,2.0,2.0,1951.0,2.0,2.0,480.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,255.0,0.0,2.0,2.0,2.0,0.0,10.0,2009.0,8.0,4.0,1.0,0.0,58.0,121773.305
1777.0,30.0,3.0,80.0,9.0455836463617,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,6.0,1945.0,1950.0,1.0,1.0,8.0,8.0,1.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,1.0,700.0,5.0,0.0,93.0,793.0,1.0,4.0,1.0,4.0,793.0,0.0,0.0,6.677083461247136,1.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,6.0,0.0,2.0,5.0,1945.0,2.0,1.0,240.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,2009.0,8.0,4.0,1.0,0.0,64.0,116110.6
1778.0,20.0,3.0,60.0,8.939449862164238,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,8.0,1952.0,2005.0,3.0,1.0,13.0,14.0,1.0,0.0,2.0,4.0,1.0,3.0,3.0,3.0,2.0,931.0,5.0,0.0,100.0,1031.0,1.0,2.0,1.0,4.0,1031.0,0.0,0.0,6.939253946041508,1.0,0.0,1.0,0.0,2.0,1.0,2.0,5.0,6.0,0.0,2.0,1.0,1952.0,2.0,1.0,230.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,2009.0,8.0,4.0,1.0,0.0,57.0,135508.69
1779.0,20.0,3.0,75.0,9.162619635764772,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,5.0,1953.0,1953.0,3.0,1.0,13.0,14.0,1.0,140.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,1210.0,0.0,0.0,7.099201743553092,0.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,6.0,0.0,2.0,1.0,1953.0,0.0,1.0,616.0,4.0,4.0,2.0,208.0,0.0,100.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,2009.0,3.0,4.0,1.5,4.61512051684126,56.0,120175.81
1780.0,60.0,3.0,78.0,9.343121483210002,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,5.0,7.0,7.0,1948.0,1999.0,1.0,1.0,14.0,15.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,2.0,0.0,699.0,5.0,0.0,0.0,699.0,1.0,0.0,1.0,0.0,801.0,726.0,0.0,7.331714969726466,1.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,6.0,1.0,2.0,1.0,1948.0,2.0,2.0,410.0,4.0,4.0,2.0,0.0,0.0,134.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,12.0,2009.0,8.0,4.0,1.5,4.90527477843843,61.0,174855.67
1781.0,20.0,3.0,60.0,9.169622538697624,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,6.0,1950.0,1950.0,1.0,1.0,13.0,14.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,390.0,5.0,0.0,810.0,1200.0,1.0,4.0,1.0,4.0,1200.0,0.0,0.0,7.0909098220799835,0.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,1.0,1950.0,0.0,1.0,246.0,4.0,4.0,2.0,126.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,8.0,2009.0,8.0,4.0,1.0,0.0,59.0,131444.06
1782.0,20.0,3.0,53.0,8.607216694063826,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,3.0,5.0,1958.0,1958.0,1.0,1.0,8.0,8.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,792.0,792.0,1.0,2.0,1.0,0.0,792.0,0.0,0.0,6.675823221634848,0.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,6.0,0.0,2.0,1.0,1958.0,2.0,1.0,366.0,1.0,4.0,2.0,0.0,90.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,2009.0,8.0,4.0,1.0,4.51085950651685,51.0,95371.7
1783.0,60.0,3.0,60.0,9.287394001418473,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,5.0,5.0,7.0,1939.0,2006.0,1.0,1.0,12.0,13.0,1.0,0.0,3.0,2.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,676.0,676.0,1.0,0.0,1.0,4.0,676.0,676.0,0.0,7.210079628170788,0.0,1.0,2.0,0.0,4.0,1.0,2.0,7.0,6.0,0.0,2.0,5.0,1939.0,2.0,2.0,720.0,4.0,4.0,2.0,187.0,0.0,128.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,2009.0,8.0,4.0,2.0,4.859812404361672,70.0,139883.4
1784.0,70.0,3.0,80.0,9.005405040310642,1.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,5.0,4.0,8.0,1900.0,2003.0,1.0,1.0,8.0,8.0,1.0,0.0,2.0,2.0,0.0,1.0,3.0,3.0,5.0,0.0,5.0,0.0,405.0,405.0,1.0,2.0,1.0,4.0,717.0,322.0,0.0,6.946975992135418,0.0,0.0,1.0,0.0,2.0,1.0,3.0,6.0,6.0,0.0,2.0,5.0,1940.0,2.0,1.0,281.0,4.0,4.0,0.0,0.0,0.0,168.0,0.0,111.0,0.0,2.0,2.0,2.0,0.0,5.0,2009.0,8.0,4.0,1.0,5.1298987149230735,109.0,107611.055
